0: (go-out(hoist0, depot48-2-1, loadarea))
1: (lift(hoist0, crate0, container-0-0, loadarea, container0))
2: (drop(hoist0, crate0, depot48-2-1, loadarea, depot48))
3: (lift(hoist0, crate1, container-0-1, loadarea, container0))
4: (drop(hoist0, crate1, container-0-0, loadarea, container0))
5: (lift(hoist0, crate0, depot48-2-1, loadarea, depot48))
6: (drop(hoist0, crate0, container-0-1, loadarea, container0))
7: (lift(hoist0, crate1, container-0-0, loadarea, container0))
8: (drop(hoist0, crate1, depot48-2-1, loadarea, depot48))
9: (lift(hoist0, crate2, container-0-2, loadarea, container0))
10: (drop(hoist0, crate2, container-0-0, loadarea, container0))
11: (lift(hoist0, crate1, depot48-2-1, loadarea, depot48))
12: (drop(hoist0, crate1, container-0-2, loadarea, container0))
13: (lift(hoist0, crate2, container-0-0, loadarea, container0))
14: (drop(hoist0, crate2, depot48-2-1, loadarea, depot48))
15: (lift(hoist0, crate3, container-0-3, loadarea, container0))
16: (go-in(hoist0, loadarea, container-0-0))
17: (move(hoist1, depot48-1-2, depot48-1-1))
18: (go-out(hoist0, container-0-0, loadarea))
19: (lift(hoist1, crate2, depot48-2-1, depot48-1-1, depot48))
20: (drop(hoist0, crate3, depot48-2-1, loadarea, depot48))
21: (drop(hoist1, crate2, depot48-1-2, depot48-1-1, depot48))
22: (lift(hoist0, crate0, container-0-1, loadarea, container0))
23: (lift(hoist1, crate3, depot48-2-1, depot48-1-1, depot48))
24: (drop(hoist0, crate0, depot48-2-1, loadarea, depot48))
25: (lift(hoist0, crate1, container-0-2, loadarea, container0))
26: (lift(hoist2, crate2, depot48-1-2, depot48-1-3, depot48))
27: (drop(hoist1, crate3, depot48-1-2, depot48-1-1, depot48))
28: (drop(hoist2, crate2, depot48-1-4, depot48-1-3, depot48))
29: (lift(hoist2, crate3, depot48-1-2, depot48-1-3, depot48))
30: (lift(hoist1, crate0, depot48-2-1, depot48-1-1, depot48))
31: (drop(hoist0, crate1, depot48-2-1, loadarea, depot48))
32: (drop(hoist1, crate0, depot48-1-2, depot48-1-1, depot48))
33: (drop(hoist2, crate3, depot48-2-3, depot48-1-3, depot48))
