0: (go-out(hoist2, depot48-2-2, loadarea))
1: (lift(hoist2, crate0, container-0-0-surface, container-0-0, loadarea, container0))
2: (drop(hoist2, crate0, depot48-2-2-surface, depot48-2-2, loadarea, depot48))
3: (lift(hoist2, crate1, container-0-1-surface, container-0-1, loadarea, container0))
4: (lift(hoist1, crate0, depot48-2-2-surface, depot48-2-2, depot48-2-1, depot48))
5: (drop(hoist2, crate1, depot48-2-2-surface, depot48-2-2, loadarea, depot48))
6: (lift(hoist2, crate2, container-0-2-surface, container-0-2, loadarea, container0))
7: (drop(hoist1, crate0, depot48-1-1-surface, depot48-1-1, depot48-2-1, depot48))
8: (lift(hoist1, crate1, depot48-2-2-surface, depot48-2-2, depot48-2-1, depot48))
9: (drop(hoist2, crate2, depot48-2-2-surface, depot48-2-2, loadarea, depot48))
10: (lift(hoist0, crate2, depot48-2-2-surface, depot48-2-2, depot48-2-3, depot48))
11: (drop(hoist0, crate2, depot48-1-3-surface, depot48-1-3, depot48-2-3, depot48))
12: (drop(hoist1, crate1, depot48-2-2-surface, depot48-2-2, depot48-2-1, depot48))
